Data,Sentiment
ফিলিপ রোথের একই নামের নেসবরোর বইয়ের সমসত পরযালোচনা কেন জীশ কারও সমসযাটি সমাধান করা দরকার,0
এত জঘনয কঠিন অনুবাদ খুব কম ই পড়েছি দুঃখিত অনুবাদক,0
অবশয পাঠয বই,1
উনার লেখা ম পড়া বই এটি চমৎকার থরিলার,1
মত যারা  র দশকে জনম তারা আমরা অনেকেই  নভেমবরের অভযুতথান সমপরকে বেশি জানি বইটা সেই সকল পাঠককে সহায়তা করবে আশা করি,1
ভালো খুব,1
অসাধারণ বইটা কিনার পর যত জং ধরা কাজ সবগুলি কাজ শেষ করেছি মনে হচছে পরাণ ফিরে পেলাম ঘুমনত অবসথায় সবপনগুলি দেখতাম সেইগুলিকে বাসতব রূপানতর করার বই গুরুতবপূরণ ভূমিকা পালন করছে বেশ কয়েকজন বনধুরা বইটির নাম সূচির দেখে কিনার আগরহ পরকাশ বিশবাস করি জীবনের মোটিভেশন হিসেবে বই গুরুতবপূরণ ভূমিকা পালন করবে,1
বইতে নতুন কিছু ছিল না এটি কোয়েলহো আগের বইগুলিতে কেবল একই থিমগুলির পুনরাবৃততি ছিল,0
এত বাজে অনুবাদ আগে দেখি নাই টাকা গুলো জলে গেল মনে হয় গুগল টরানসলেট দিয়ে অনুবাদ বসিয়ে দিয়েছে,0
এইতো কিছুদিন আগে বইটি কিনলাম পরথম দিকে ছবি দেখে কিনতে আগরহ জনমেনি কিনতু পড়ার পর না কিনে পারলাম না মুফতি মেনকের উদধৃতি গুলো নিয়ে বের হওয়া ইংরেজি বইয়ের সরল অনুবাদ এটা অনুবাদ ভালো হয়েছে মাশাআললাহ গরনথটি সকলের পড়া উচিত বারবার পড়ার মতো গরনথ ছবিগুলো খুবই সুনদর,1
বইটি অনেক আগরহের সাথে কিনেছিলাম কিনত যেমনটা ভেবেছিলাম তেমনটা না রাজিব আহমেদ লেখা হাজার গুণ ভালো,0
ভাল বই উপসথাপনা সাবলীল হৃদয়গরাহী,1
পড়া লেখকের পরথম বই অনেক আগে পড়া তবে তখন বই পড়ে অনুভূতি হয়েছিল তা ছিল অসাধারণ খুব ভাল বই,1
খুবই চমৎকার বই পুরো বইটিই সাজানো হয়েছে কিছু সহজ পরশন উততর নিয়ে যেই পরশনগুলি আমাদের ছোট সময়ে নানা ভাবে মসতিসকের মাঝে উকি দিত পরশনগুলির উততর আমাদের কাছে অনেক কঠিন বলে মনে হলেও বইতে পরশনগুলির উততর দেওয়া হয়েছে কিছুটা আননদ মিশরিত সাহিতযিক কথা বিজঞানের কথার সাথে যা একজন মানুষকে নিয়ে যাবে নতুন চিনতার রাজযে,1
বইটি পড়তে হলিউডি বি গরেডেড সাই ফাই ফলিকের মতন মুখসথ পলটলাইন বিরকতিকর চরিতর নযাকা ডায়লগ সবই আছে এতে লেখকের বইগুলো রেটেড হয়না বলেই সমভবত রগরগে বরণনা নেই,0
ফালতু বই,0
হিটলার সমপরকে পড়া অনযতম সেরা বই এতে হিটলারের পাশাপাশি পরথম বিশবযুদধ দবিতীয় বিশবযুদধ সমপরকেও বিসতারিত লেখা হয়েছে খুবই তথযবহুল বই যারা হিটলার বিশবযুদধ সমপরকে জানতে চান তাদের কাছে অবশয পাঠয বই,1
বানানের তেমন বালাই টালাই নেই কিছু কিছু জায়গায় বাতিঘরকেও হার মানিয়ে দেবে মনে হয়েছে,0
এটি দায়িতবহীন কষতিগরসথদের সমপরকে বোকা বই সমসত হাইপ পরাপয না আপনার সময় অরথ সাশরয় করুন আলাদা বই চয়ন করুন,0
